order_id,customer_id,product_category,product_price,quantity,order_date,region,payment_method,delivery_days,is_returned,customer_rating,discount_percent,revenue,year,month,week,day_of_week,discounted_price,revenue_per_unit,daily_demand
2020,95dad216-a6cd-4e3c-ad13-0705279f91ab,Automotive,315.71,4,2024-09-01,North America,PayPal,5,0,4.6,10,1136.56,2024,9,35,6,284.139,284.14,34
94931,540daf86-9b8a-45d9-8933-a49abd77ef26,Home,163.24,5,2024-09-01,Europe,Cash,5,0,4.5,0,816.2,2024,9,35,6,163.24,163.24,17
93992,3702fc74-ebd8-44ef-bdf9-527d4ac3797d,Fashion,111.82,5,2024-09-01,Africa,Cash,8,0,3.3,20,447.28,2024,9,35,6,89.456,89.45599999999999,24
71562,5c0781f0-c381-4d0d-b0c8-59ec05c8a92a,Beauty,474.57,2,2024-09-01,Asia,PayPal,5,0,2.5,0,949.14,2024,9,35,6,474.57,474.57,42
58802,f3bcb4b7-4945-4d17-ab17-9f7924278c46,Beauty,399.86,5,2024-09-01,South America,BankTransfer,7,0,3.3,0,1999.3,2024,9,35,6,399.86,399.86,42
88182,3ccd2fbd-50f3-4014-a265-945f8c22d4c5,Fashion,224.84,2,2024-09-01,Asia,BankTransfer,4,0,2.1,0,449.68,2024,9,35,6,224.84,224.84,24
72205,16991265-aad8-466d-a963-0792ae8105e3,Electronics,269.88,5,2024-09-01,Oceania,CreditCard,7,1,2.7,5,1281.93,2024,9,35,6,256.386,256.386,41
94936,5af9f4de-7ad1-46df-9432-cea60f310c28,Toys,256.0,3,2024-09-01,Asia,CreditCard,6,0,2.6,5,729.6,2024,9,35,6,243.2,243.2,38
2114,af9e7a0e-936d-44a7-bab1-996a21925613,Electronics,325.17,3,2024-09-01,South America,BankTransfer,3,0,4.9,0,975.51,2024,9,35,6,325.17,325.17,41
55600,5c61c2e5-89c1-4232-b7d4-6051322df889,Electronics,132.25,3,2024-09-01,Oceania,PayPal,2,0,3.1,0,396.75,2024,9,35,6,132.25,132.25,41
75532,2f4f0437-9464-4e40-b48b-d5c5edbdb634,Beauty,44.6,4,2024-09-01,North America,CreditCard,5,0,4.7,15,151.64,2024,9,35,6,37.91,37.91,42
752,ad973b67-9b89-45cb-9942-644c248d31ec,Automotive,162.4,3,2024-09-01,Oceania,CreditCard,9,0,2.2,20,389.76,2024,9,35,6,129.92000000000002,129.92,34
62447,1cb8d52e-b378-48bd-a0e8-821d430dd383,Beauty,41.55,4,2024-09-01,North America,Cash,5,0,3.4,5,157.89,2024,9,35,6,39.4725,39.4725,42
98528,689b2d78-688b-419c-8c14-949299dd0a33,Automotive,404.62,2,2024-09-01,Asia,Cash,3,0,4.5,10,728.32,2024,9,35,6,364.158,364.16,34
98384,00e066c0-71ad-4137-80b0-7e98bf4ab73a,Fashion,464.38,2,2024-09-01,South America,PayPal,5,0,4.0,10,835.88,2024,9,35,6,417.942,417.94,24
90795,a163e565-c2e0-4ba3-bb6b-dc7555474ac9,Fashion,235.27,1,2024-09-01,Europe,Cash,7,0,4.7,20,188.22,2024,9,35,6,188.216,188.22,24
98168,d435643e-1a17-4bbe-aaee-b838261b3e18,Beauty,205.3,1,2024-09-01,Africa,BankTransfer,2,0,3.1,20,164.24,2024,9,35,6,164.24,164.24,42
89950,c4a9538e-89c8-4517-9f52-8a22e95cc267,Beauty,308.78,1,2024-09-01,Europe,CreditCard,3,0,2.9,0,308.78,2024,9,35,6,308.78,308.78,42
81880,79fc1758-e3c9-4099-a2fb-f0fe49ce1995,Beauty,489.93,2,2024-09-01,Asia,PayPal,6,0,3.4,0,979.86,2024,9,35,6,489.93,489.93,42
64640,8555eac2-e269-4e42-9904-adc4bf7abfc3,Electronics,419.55,4,2024-09-01,Europe,BankTransfer,3,0,3.2,0,1678.2,2024,9,35,6,419.55,419.55,41
86110,0ef9db28-cb20-44b3-bd8c-b6669a5ee780,Sports,20.16,4,2024-09-01,Oceania,PayPal,7,1,4.8,10,72.58,2024,9,35,6,18.144,18.145,43
57331,93c12fc6-68cc-4652-a413-8b291047a04b,Beauty,57.34,3,2024-09-01,Asia,PayPal,2,0,3.7,0,172.02,2024,9,35,6,57.34,57.34,42
80993,372c4efd-eaa5-471e-8fb4-4dce68ea0887,Sports,385.3,5,2024-09-01,Europe,Cash,6,0,3.1,0,1926.5,2024,9,35,6,385.3,385.3,43
80486,0899b7b6-93d8-46e5-9e64-e733f5c5c591,Toys,115.83,5,2024-09-01,South America,BankTransfer,8,0,4.9,15,492.28,2024,9,35,6,98.4555,98.456,38
948,e9ad0e9b-8c9a-41e9-b3b2-63376a74dbb7,Beauty,88.74,1,2024-09-01,Asia,PayPal,4,0,3.8,15,75.43,2024,9,35,6,75.42899999999999,75.43,42
86755,43e530e0-3da6-4f83-abfc-6420dd2e24ee,Home,131.24,4,2024-09-01,North America,BankTransfer,6,0,4.9,0,524.96,2024,9,35,6,131.24,131.24,17
99448,58076595-eaea-454d-a99a-10e551155c68,Home,56.96,1,2024-09-01,Oceania,PayPal,2,0,2.7,0,56.96,2024,9,35,6,56.96,56.96,17
78730,3c9aae2f-c6fd-41c2-9a36-3654d6c7d6da,Beauty,130.53,4,2024-09-01,Asia,Cash,6,0,4.3,0,522.12,2024,9,35,6,130.53,130.53,42
57944,bf0a02c1-53b2-4e8c-a69b-f4dd34f11f91,Fashion,412.97,4,2024-09-01,North America,CreditCard,7,0,4.5,0,1651.88,2024,9,35,6,412.97,412.97,24
68448,b749de6b-da49-42d7-a406-3c79fc19cd37,Electronics,141.01,5,2024-09-01,South America,PayPal,2,0,3.9,15,599.29,2024,9,35,6,119.8585,119.858,41
68655,43c22d12-3e64-45b8-83ba-2bd0d229bc0c,Toys,254.28,4,2024-09-01,Oceania,CreditCard,7,0,4.2,0,1017.12,2024,9,35,6,254.28,254.28,38
69428,06299693-5782-4aa7-a370-56f83654a064,Home,250.72,2,2024-09-01,Africa,BankTransfer,7,0,3.1,0,501.44,2024,9,35,6,250.72,250.72,17
93393,e19d577e-e403-4686-8b35-bb1cd09a3af0,Electronics,496.93,5,2024-09-01,Oceania,PayPal,1,0,4.9,10,2236.18,2024,9,35,6,447.237,447.236,41
91877,0130b022-c18d-4f8f-b7ee-b69834add6ec,Toys,379.38,2,2024-09-01,North America,PayPal,6,0,4.9,0,758.76,2024,9,35,6,379.38,379.38,38
92071,8e91befd-d37e-4a6f-aae8-c570c6e96b9c,Electronics,322.65,5,2024-09-01,Oceania,BankTransfer,3,0,2.6,20,1290.6,2024,9,35,6,258.12,258.12,41
52367,81ad587b-0d8e-47af-80b5-93401ad93f30,Sports,104.52,3,2024-09-01,North America,BankTransfer,9,1,3.3,0,313.56,2024,9,35,6,104.52,104.52,43
41101,4464bd0b-0947-4996-9db1-93320d23e36f,Automotive,379.82,5,2024-09-01,Oceania,Cash,3,0,3.0,10,1709.19,2024,9,35,6,341.838,341.838,34
42701,043ed060-6d84-4209-860a-57a5450fd26d,Automotive,234.63,1,2024-09-01,Europe,PayPal,5,0,4.7,15,199.44,2024,9,35,6,199.4355,199.44,34
27374,cdf8a63d-28fb-4881-9582-84beb5237ebb,Electronics,96.22,2,2024-09-01,North America,Cash,7,0,3.1,5,182.82,2024,9,35,6,91.409,91.41,41
27787,42df8106-52b6-4f16-92d3-417b8050d744,Sports,185.66,3,2024-09-01,Africa,CreditCard,3,0,4.8,5,529.13,2024,9,35,6,176.37699999999998,176.3766666666667,43
37288,2edce992-bd0a-42ab-b0df-697d7ace4487,Sports,477.63,1,2024-09-01,South America,PayPal,6,0,2.8,0,477.63,2024,9,35,6,477.63,477.63,43
